d60453,192.168.96.1,GET,http://localhost:5000/,1647438522,,404
f090e4,192.168.96.1,GET,http://localhost:5000/,1647514242,,404
c5c020,192.168.96.1,GET,http://localhost:5000/favicon.ico,1647514257,3cd2a5,404
3cd2a5,192.168.96.1,GET,http://localhost:5000/favicon.ico,1647514259,,404
b7e4af,192.168.96.1,GET,http://localhost:5000/,1647514533,,200
ab19d3,192.168.96.1,GET,http://localhost:5000/,1647515997,,200
eab10d,192.168.96.1,GET,http://localhost:5000/,1647516535,,200
8e036f,192.168.96.1,GET,http://localhost:5000/,1647516550,,200
e9a9e3,192.168.96.1,GET,http://localhost:5000/,1647516580,,200
f8acbe,192.168.96.1,GET,http://localhost:5000/,1647516584,,200
3d7ef4,192.168.96.1,GET,http://localhost:5000/,1647516735,,200
66dd5a,192.168.96.1,GET,http://localhost:5000/,1647524624,,200
65037f,192.168.96.1,GET,http://localhost:5000/,1647524875,,200
839ba0,192.168.96.1,GET,http://localhost:5000/about,1647524921,,200
c3b02d,192.168.96.1,GET,http://localhost:5000/about,1647525704,59e8d0,500
59e8d0,192.168.96.1,GET,http://localhost:5000/about,1647525707,,500
6f7a9f,192.168.96.1,GET,http://localhost:5000/,1647525761,f9fbc2,500
f9fbc2,192.168.96.1,GET,http://localhost:5000/,1647525763,,500
6e9c6f,192.168.96.1,GET,http://localhost:5000/,1647525849,b6724c,500
b6724c,192.168.96.1,GET,http://localhost:5000/,1647525852,,500
df7062,192.168.96.1,GET,http://localhost:5000/,1647526053,22c47e,500
22c47e,192.168.96.1,GET,http://localhost:5000/,1647526056,,500
ecbcd7,192.168.96.1,GET,http://localhost:5000/,1647527215,,200
38b9ad,192.168.96.1,GET,http://localhost:5000/favicon.ico,1647527229,b33af7,404
b33af7,192.168.96.1,GET,http://localhost:5000/favicon.ico,1647527231,,404
4aefe3,192.168.96.1,GET,http://localhost:5000/nebuleuses,1647527231,,200
4b1b80,192.168.96.1,GET,http://localhost:5000/,1647528660,,404
a14279,192.168.96.1,GET,http://localhost:5000/,1647528777,,200
23162d,192.168.96.1,GET,http://localhost:5000/objet/celeste,1647528801,,301
455c71,192.168.96.1,GET,http://localhost:5000/objet/celeste/,1647528816,,200
ed1083,192.168.96.1,GET,http://localhost:5000/constellation,1647528877,,301
3724aa,192.168.96.1,GET,http://localhost:5000/constellation/,1647528892,,200
f7ca59,192.168.96.1,GET,http://localhost:5000/constellation/1,1647528916,,200
756ddf,192.168.96.1,GET,http://localhost:5000/messier/catalogue,1647528934,,301
767f65,192.168.96.1,GET,http://localhost:5000/messier/catalogue/,1647528947,,200
4d052b,192.168.96.1,GET,http://localhost:5000/messier/catalogue/,1647529220,,200
853dee,192.168.96.1,GET,http://localhost:5000/messier/catalogue/,1647529504,,200
e5cda5,192.168.96.1,GET,http://localhost:5000/constellation/,1647529549,,200
b4c6fc,192.168.96.1,GET,http://localhost:5000/,1647529584,,200
adc3b6,192.168.96.1,GET,http://localhost:5000/,1647529659,,200
5d99e7,192.168.96.1,GET,http://localhost:5000/objet/celeste,1647530426,,301
0c1154,192.168.96.1,GET,http://localhost:5000/objet/celeste/,1647530442,,200
090b8d,192.168.96.1,GET,http://localhost:5000/constellation,1647530497,,301
af599e,192.168.96.1,GET,http://localhost:5000/constellation/,1647530511,,200
0326cc,192.168.96.1,GET,http://localhost:5000/constellation/1,1647530547,,200
